index,winner_ratio
0,0.9985975027084351
1,0.9881214499473572
2,0.8473104238510132
3,0.36578842997550964
4,0.8219642639160156
5,0.6683843731880188
6,0.7343094944953918
7,-0.006006907671689987
8,0.7909614443778992
9,0.9060871005058289
10,0.756385326385498
11,0.009678049944341183
12,0.21769949793815613
13,0.44472983479499817
14,0.4363742470741272
15,0.8083592057228088
16,0.712421178817749
17,0.8538890480995178
18,0.05047786980867386
19,0.7067734599113464
20,0.7059596180915833
21,0.002707824343815446
22,0.19549714028835297
23,0.7011198997497559
24,0.6637392044067383
25,0.43062105774879456
26,0.21271978318691254
27,1.0389854907989502
28,0.4253559112548828
29,0.51957106590271
30,0.6924906373023987
31,0.17896930873394012
32,0.5849024057388306
33,0.9729123711585999
34,1.007110595703125
35,0.3831162452697754
36,0.027644483372569084
37,0.8283820748329163
38,1.0109857320785522
39,0.7375913858413696
40,1.0103079080581665
41,1.0014047622680664
42,0.7437610030174255
43,0.740761935710907
44,0.7238162755966187
45,0.20330721139907837
46,0.8398215770721436
47,0.6490533351898193
48,0.822921872138977
49,0.3908781409263611
50,0.965613603591919
51,0.9213429093360901
52,1.0125951766967773
53,0.5460206866264343
54,0.20124082267284393
55,0.5231684446334839
56,1.0179482698440552
57,0.8091335892677307
58,0.8440536856651306
59,0.4016682803630829
60,0.9701552391052246
61,1.0081404447555542
62,0.6984238028526306
63,0.8836209774017334
64,0.016417281702160835
65,0.7980515956878662
66,0.10380973666906357
67,0.5491774678230286
68,0.9652684330940247
69,-0.04209040850400925
70,0.7859200239181519
71,0.9908266067504883
72,0.4205833375453949
73,0.7970306873321533
74,-0.1
75,0.3663438856601715
76,0.7799051403999329
77,0.6781895756721497
78,0.33979663252830505
79,0.9500206708908081
80,0.9803935289382935
81,0.8747588992118835
82,0.976935625076294
83,0.6982149481773376
84,0.8534120917320251
85,-0.03264142572879791
86,0.3165586292743683
87,-0.06056901440024376
88,0.36717692017555237
89,0.6808570623397827
90,0.8150216937065125
91,0.5599753260612488
92,0.12907220423221588
93,0.6879522800445557
94,0.5914342403411865
95,0.031733036041259766
96,0.012777332216501236
97,0.8336552977561951
98,0.16190525889396667
99,0.2672014534473419
100,0.9162545800209045
101,1.0008913278579712
102,-0.010616959072649479
103,0.8220744729042053
104,-0.026030462235212326
105,0.49011847376823425
106,0.6387682557106018
107,0.03771055489778519
108,0.9047245979309082
109,0.46798545122146606
110,0.013391337357461452
111,0.08649281412363052
112,0.6680417060852051
113,0.8324291110038757
114,0.10996422916650772
115,0.6762199997901917
116,-0.02714828960597515
117,0.4820116460323334
118,0.021100563928484917
119,0.6793584227561951
120,0.6498827934265137
121,0.5899966359138489
122,0.057095643132925034
123,0.17840468883514404
124,0.4766187369823456
125,0.7187656760215759
126,0.8169206976890564
127,0.14641806483268738
128,-0.007191214710474014
129,1.0089751482009888
130,-0.008996701799333096
131,0.7279744148254395
132,0.17181091010570526
133,0.2870590388774872
134,0.43633952736854553
135,0.8279090523719788
136,0.3726632595062256
137,0.44065186381340027
138,0.25389382243156433
139,0.7857205867767334
140,0.5812180638313293
141,0.36538124084472656
142,0.6860553026199341
143,0.45625826716423035
144,0.7085016369819641
145,0.47483620047569275
146,0.8337430953979492
147,0.37499216198921204
148,0.7863204479217529
149,0.5572969317436218
150,0.976894736289978
151,0.8465553522109985
152,0.9924235939979553
153,0.2941388189792633
154,1.0041829347610474
155,0.9922332763671875
156,0.16736575961112976
157,0.5214954614639282
158,0.67303067445755
159,0.48351168632507324
